CookerStat, GenerateAssetRegistry=0.019602, Initialize=0.096548, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8B0E743440AB3D95486FD19BBBB6DD5__F1793CCE2C6D2105270E8F79EADC8C164231B7AB, StartTime=2016.08.04-09.44.03, HierarchicalDDC=, DataSize=1730, Duration=0.710655, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_8200398F4F6543FA452A4FA9B29CE1FE___9F416EA136B0FDB24FB47011BFE3B8DBED15118A, StartTime=2016.08.04-09.49.37, HierarchicalDDC=, DataSize=7468, Duration=0.684325, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/clothd.uasset, AutoPackageBackupDelegate=39.689922, FlushAsyncLoading=0.013754, FlushStreamingFunc=0.049442, BlockTillAllRequestsFinished=0.005268, ResetLoadersForSaveUnMarkAllObjects=0.540085, TagPackageExports=0.110008, BeginCacheForCookedPlatformData=0.002339, SerializeImports=1.614410, GatherLocalizableTextData=0.077531, MarkNames=0.009362, SerializeSummary=0.021067, SerializeNames=0.033643, SerializeGatherableTextData=0.002343, BuildExportMap=0.015505, SortExportsNonSeekfree=0.005558, SortExportsSeekfreeConstructor=0.085723, SortExportsSeekfreeInner=0.135463, SortExportsSeekfree=0.003804, BuildDependencyMap=0.008482, SerializeImportMap=0.013750, SerializeExportMap=0.004973, SerializeDependencyMap=0.002049, SerializeStringAssetReferenceMap=0.002634, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.804914, SerializeExports=0.132240, SerializeBulkData=1.637522, MoveFile=1.177602, UnaccountedTime=0.616156, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_1, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/clothn.uasset, AutoPackageBackupDelegate=32.315079, FlushAsyncLoading=0.019018, FlushStreamingFunc=0.060562, BlockTillAllRequestsFinished=0.005558, ResetLoadersForSaveUnMarkAllObjects=0.421010, TagPackageExports=0.079874, BeginCacheForCookedPlatformData=0.007898, SerializeImports=1.432430, GatherLocalizableTextData=0.059977, MarkNames=0.004679, SerializeSummary=0.013750, SerializeNames=0.023991, SerializeGatherableTextData=0.001464, BuildExportMap=0.011120, SortExportsNonSeekfree=0.003804, SortExportsSeekfreeConstructor=0.006728, SortExportsSeekfreeInner=0.119660, SortExportsSeekfree=0.002928, BuildDependencyMap=0.004973, SerializeImportMap=0.011411, SerializeExportMap=0.004683, SerializeDependencyMap=0.001464, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.967000, SerializeExports=0.106789, SerializeBulkData=1.608554, MoveFile=1.018733, UnaccountedTime=0.582803, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_2, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/stack.uasset, AutoPackageBackupDelegate=6.021410, FlushAsyncLoading=0.006437, FlushStreamingFunc=0.072848, BlockTillAllRequestsFinished=0.004683, ResetLoadersForSaveUnMarkAllObjects=0.242248, TagPackageExports=0.023697, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.303689, GatherLocalizableTextData=0.140436, MarkNames=0.004973, SerializeSummary=0.007898, SerializeNames=0.045352, SerializeGatherableTextData=0.000875, BuildExportMap=0.014044, SortExportsNonSeekfree=0.006143, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.514049, SortExportsSeekfree=0.002049, BuildDependencyMap=0.006437, SerializeImportMap=0.004683, SerializeExportMap=0.003804, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001173, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.224159, SerializeExports=0.174958, SerializeBulkData=0.010531, MoveFile=0.647459, UnaccountedTime=0.532478, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_3, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/StarterContent/Maps/Minimal_Default_Auto1.umap, AutoPackageBackupDelegate=12.142584, FlushAsyncLoading=0.020478, FlushStreamingFunc=0.136338, BlockTillAllRequestsFinished=0.004973, ResetLoadersForSaveUnMarkAllObjects=25.963650, TagPackageExports=1.049746, BeginCacheForCookedPlatformData=0.001460, SerializeImports=1.704812, GatherLocalizableTextData=11.289157, MarkNames=0.067290, SerializeSummary=0.012875, SerializeNames=0.435051, SerializeGatherableTextData=0.021067, BuildExportMap=0.351086, SortExportsNonSeekfree=0.816859, SortExportsSeekfreeConstructor=0.051491, SortExportsSeekfreeInner=10.515012, SortExportsSeekfree=0.004679, BuildDependencyMap=0.101522, SerializeImportMap=0.054125, SerializeExportMap=0.035692, SerializeDependencyMap=0.010531, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=1.033362, SerializeExports=4.035141, SerializeBulkData=171.108246, MoveFile=2.331208, UnaccountedTime=0.155356, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_3, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A95E4B8241B99F6FDCD359A661F78E9A_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-09.56.47, Duration=3061.156250, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A95E4B8241B99F6FDCD359A661F78__BD071CBFDE43DF85B7C1C783A377D99E76994446, StartTime=2016.08.04-09.56.50, HierarchicalDDC=, DataSize=2097417, Duration=26.896950, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A95E4B8241B99F6FDCD359A661F78__D8CCE7768CF4F189E9EF635C21A3ED10B746CBD1, StartTime=2016.08.04-09.56.50, HierarchicalDDC=, DataSize=524553, Duration=17.703194, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A95E4B8241B99F6FDCD359A661F78__C8EEA07E3200EEA8AC618AF36997A60D63A55811, StartTime=2016.08.04-09.56.50, HierarchicalDDC=, DataSize=131335, Duration=2.416637, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A95E4B8241B99F6FDCD359A661F78__435C006898F4832727CF102C37E2C95EA69079C0, StartTime=2016.08.04-09.56.50, HierarchicalDDC=, DataSize=33031, Duration=1.480706, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A95E4B8241B99F6FDCD359A661F78__0F01E041CBC3590BD0824F1E6F2FD0D0CF214128, StartTime=2016.08.04-09.56.50, HierarchicalDDC=, DataSize=8455, Duration=0.985671, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A95E4B8241B99F6FDCD359A661F78__FB5E513EB0D3C105B48E8D45EF3302B646ECAAE9, StartTime=2016.08.04-09.56.50, HierarchicalDDC=, DataSize=4749, Duration=0.697490, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_4, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=8.441556, FlushAsyncLoading=0.004388, FlushStreamingFunc=0.055298, BlockTillAllRequestsFinished=0.004094, ResetLoadersForSaveUnMarkAllObjects=23.851871, TagPackageExports=1.039214, BeginCacheForCookedPlatformData=0.002045, SerializeImports=1.779713, GatherLocalizableTextData=11.539887, MarkNames=0.067290, SerializeSummary=0.013165, SerializeNames=0.381514, SerializeGatherableTextData=0.019018, BuildExportMap=0.352841, SortExportsNonSeekfree=0.711534, SortExportsSeekfreeConstructor=0.045348, SortExportsSeekfreeInner=8.857593, SortExportsSeekfree=0.003219, BuildDependencyMap=0.089236, SerializeImportMap=0.052370, SerializeExportMap=0.035986, SerializeDependencyMap=0.010531, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.903752, SerializeExports=3.329463, SerializeBulkData=167.748642, MoveFile=1.222365, UnaccountedTime=0.607669, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_5, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/clothd.uasset, AutoPackageBackupDelegate=8.601889, FlushAsyncLoading=0.032473, FlushStreamingFunc=0.037156, BlockTillAllRequestsFinished=0.003513, ResetLoadersForSaveUnMarkAllObjects=0.147164, TagPackageExports=0.055589, BeginCacheForCookedPlatformData=0.001170, SerializeImports=1.107383, GatherLocalizableTextData=0.056759, MarkNames=0.002924, SerializeSummary=0.010535, SerializeNames=0.031013, SerializeGatherableTextData=0.000875, BuildExportMap=0.016969, SortExportsNonSeekfree=0.003219, SortExportsSeekfreeConstructor=0.007316, SortExportsSeekfreeInner=0.120830, SortExportsSeekfree=0.002049, BuildDependencyMap=0.004094, SerializeImportMap=0.012580, SerializeExportMap=0.004388, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001460, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.605674, SerializeExports=0.114396, SerializeBulkData=1.624357, MoveFile=1.171160, UnaccountedTime=0.610597, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_4, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_736BEA39425496AE8614D8B3BB9E130A_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-10.00.50, Duration=3036.897949, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_736BEA39425496AE8614D8B3BB9E1__A1A5FD038E16870DFD3D05B9E451EC4B09C83E24, StartTime=2016.08.04-10.00.53, HierarchicalDDC=, DataSize=2097417, Duration=5.421638, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_736BEA39425496AE8614D8B3BB9E1__EF28E3840DCD771776F7D95CF7076B3DF6454751, StartTime=2016.08.04-10.00.53, HierarchicalDDC=, DataSize=524553, Duration=3.277384, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_736BEA39425496AE8614D8B3BB9E1__F6D916CDBF53855B84C690AD3FFCA866AB005BE4, StartTime=2016.08.04-10.00.53, HierarchicalDDC=, DataSize=131335, Duration=33.226437, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_736BEA39425496AE8614D8B3BB9E1__6615CBC9AD400B8D4552DCCB0311678D0113C71C, StartTime=2016.08.04-10.00.53, HierarchicalDDC=, DataSize=33031, Duration=31.282593, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_736BEA39425496AE8614D8B3BB9E1__6A0D6EA7E82208263D317CCAA3B8BD12DBA00950, StartTime=2016.08.04-10.00.53, HierarchicalDDC=, DataSize=8455, Duration=0.830315, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_736BEA39425496AE8614D8B3BB9E1__4EC1451B80C1D0D7F55C8EBDA28C92B154BB75DB, StartTime=2016.08.04-10.00.53, HierarchicalDDC=, DataSize=4749, Duration=10.512963, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_5, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_354BAF4444DFA4F2F942079856333CED_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-10.01.32, Duration=3017.535156, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_13, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_354BAF4444DFA4F2F942079856333__6AF813424D1B048D2B50D5AE35798F837247DEFD, StartTime=2016.08.04-10.01.35, HierarchicalDDC=, DataSize=2097417, Duration=4.712444, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_354BAF4444DFA4F2F942079856333__7B167E0E187A5CE01AA9433998E903DF726B343A, StartTime=2016.08.04-10.01.35, HierarchicalDDC=, DataSize=524553, Duration=8.958529, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_354BAF4444DFA4F2F942079856333__5B63BD66D1F15B7674D07D77B480D010BD90C4A8, StartTime=2016.08.04-10.01.35, HierarchicalDDC=, DataSize=131335, Duration=17.094061, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_14, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_354BAF4444DFA4F2F942079856333__E1F8E08DF87F7EA2C99AC0043AE4D6CBCEC38806, StartTime=2016.08.04-10.01.35, HierarchicalDDC=, DataSize=33031, Duration=0.989478, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_15, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_354BAF4444DFA4F2F942079856333__434C682CA55848A324491E5106A6666205D5C9E7, StartTime=2016.08.04-10.01.35, HierarchicalDDC=, DataSize=8455, Duration=15.395977, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_354BAF4444DFA4F2F942079856333__0AFE18DA280FA3D28C68F92EA0A784435A56C6C8, StartTime=2016.08.04-10.01.35, HierarchicalDDC=, DataSize=4749, Duration=0.772681, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_6, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E7AE3A584246B9AF7D7965A69BD4BD60_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-10.02.40, Duration=3031.137451, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E7AE3A584246B9AF7D7965A69BD4B__740FD89CA6C0823C6A4E49253956DB060DD8B94D, StartTime=2016.08.04-10.02.43, HierarchicalDDC=, DataSize=2097417, Duration=5.579919, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E7AE3A584246B9AF7D7965A69BD4B__A4239B20E0098E448C2EEC0EB1918178E414EE3A, StartTime=2016.08.04-10.02.43, HierarchicalDDC=, DataSize=524553, Duration=2.509966, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E7AE3A584246B9AF7D7965A69BD4B__35D697AEFF1CA07E292A97F52361777C5AE6C039, StartTime=2016.08.04-10.02.43, HierarchicalDDC=, DataSize=131335, Duration=1.641907, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
