CookerStat, GenerateAssetRegistry=0.020482, Initialize=0.121709, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_802EB94A47B223228__91C1807710E028D16C2480B1123446A2945D459F, StartTime=2016.06.13-20.12.05, HierarchicalDDC=, DataSize=957, Duration=2.142213, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_6, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3AE3C6E5405945EE8F6ABBA70E44EF64__1_0_13123_0, StartTime=2016.06.13-20.17.20, HierarchicalDDC=, DataSize=458, Duration=0.920724, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E94A43F34AB3499D063042843A0A02AF_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=13.763465, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E94A43F34AB3499D063042843A0A0__47D832EDC802FF02A7BD95DA3FB26EE1F1F431EF, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=16647, Duration=0.922188, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E94A43F34AB3499D063042843A0A0__52EA08D3DEAA4E3D28F9259F334427C6720E173C, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=6309, Duration=1.775909, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_CD506B73479A262202965287B97FB238_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=9.886007, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_09826011486A95687088BFAD446A13CA_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=6.946537, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_09826011486A95687088BFAD446A1__A6A315C3E877BA85AA68143D6056EFD0EF1B4229, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=8454, Duration=18.061348, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_09826011486A95687088BFAD446A1__2ECF1CC9365411CD7835AD1EFB00466FA2BF87E2, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=3588, Duration=0.872158, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1E74EEA849AB9E99FE4153B68F98C645_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=2.610620, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_CD506B73479A262202965287B97FB238__00BF135175323480E5F69AA3CF871E913BF9E58C, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=8452, Duration=16.530905, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_CD506B73479A262202965287B97FB238__81A6B415EF21FC0AC1978348BA3BD55E7D8B1F7E, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=3559, Duration=0.774145, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1E74EEA849AB9E99FE4153B68F98C__EC032BE77720598DE389C5DF04514B624EC96939, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=3294, Duration=15.333113, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_2, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_89E2EA09450E80F2D4E499885BACC6B1_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=3.391788, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_2, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_AF07DE86445308C4CBAB49BBF49612CB_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=3.888283, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_89E2EA09450E80F2D4E499885BACC6B1__DB38671893182A9617AF4C043E6D9E992E58901D, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=3267, Duration=0.796676, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_AF07DE86445308C4CBAB49BBF4961__C6658247B3A56D6AB4849E8332AF083CC1A89117, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=6014, Duration=0.709489, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_3, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_E5CF46F34A9BE54536DABCBA9AF0D0DD_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=0.350792, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_E5CF46F34A9BE54536DABCBA9AF0D0D__3180F79ADF289705DF5914C3B663E4C439C60348, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=33028, Duration=0.751324, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_E5CF46F34A9BE54536DABCBA9AF0D0D__42E982DD6E427B0A4917F3E426DF4325A85DAAE8, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=11744, Duration=0.857528, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_3, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_994EEBCA42A46103B0BD3496F07C0356_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.17.37, Duration=0.136338, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_994EEBCA42A46103B0BD3496F07C035__2905B50D12B868DF3E0CA2D03D37A672CDFA8E87, StartTime=2016.06.13-20.17.37, HierarchicalDDC=, DataSize=11452, Duration=0.836171, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_13, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_6B572460456E1470607049A95FAF77BA, StartTime=2016.06.13-20.18.24, HierarchicalDDC=, DataSize=65658, Duration=1.566429, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_7, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_0F52D4A44BC1E4B1105539ADC85D3955, StartTime=2016.06.13-20.18.24, HierarchicalDDC=, DataSize=71578, Duration=1.392934, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_7, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4775D8D8471B9BA83D10109B4C06DBE__FBDD14DE6BB5A1A2699B20EFA09F291F577540AA, StartTime=2016.06.13-20.19.08, HierarchicalDDC=, DataSize=189680, Duration=1.378600, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_8, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_6B572460456E1470607049A95FAF77BA, StartTime=2016.06.13-20.19.12, HierarchicalDDC=, DataSize=524280, Duration=1.318328, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_14, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_0F52D4A44BC1E4B1105539ADC85D3955, StartTime=2016.06.13-20.19.12, HierarchicalDDC=, DataSize=524280, Duration=21.049093, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/StarterContent/Maps/Minimal_Default_Auto1.umap, AutoPackageBackupDelegate=14.212270, FlushAsyncLoading=0.009656, FlushStreamingFunc=0.101816, BlockTillAllRequestsFinished=0.014625, ResetLoadersForSaveUnMarkAllObjects=224.919128, TagPackageExports=0.964023, BeginCacheForCookedPlatformData=0.003219, SerializeImports=2.182878, GatherLocalizableTextData=22.081289, MarkNames=0.057928, SerializeSummary=0.241958, SerializeNames=0.392046, SerializeGatherableTextData=0.047106, BuildExportMap=0.544768, SortExportsNonSeekfree=0.469577, SortExportsSeekfreeConstructor=3.743753, SortExportsSeekfreeInner=10.443066, SortExportsSeekfree=0.005852, BuildDependencyMap=0.081334, SerializeImportMap=0.028674, SerializeExportMap=0.026040, SerializeDependencyMap=0.007022, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.854895, SerializeExports=2.667673, SerializeBulkData=0.662088, MoveFile=1.005568, UnaccountedTime=0.335872, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_8, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_0F52D4A44BC1E4B1105539ADC85D3955, StartTime=2016.06.13-20.23.17, HierarchicalDDC=, DataSize=72709, Duration=0.293743, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_9, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_6B572460456E1470607049A95FAF77BA, StartTime=2016.06.13-20.23.17, HierarchicalDDC=, DataSize=66350, Duration=0.150383, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_1, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/we_l_p_Auto1.uasset, AutoPackageBackupDelegate=1.143664, FlushAsyncLoading=0.004973, FlushStreamingFunc=0.047397, BlockTillAllRequestsFinished=0.003804, ResetLoadersForSaveUnMarkAllObjects=0.151258, TagPackageExports=0.035986, BeginCacheForCookedPlatformData=0.001464, SerializeImports=0.388533, GatherLocalizableTextData=0.157405, MarkNames=0.007022, SerializeSummary=0.009362, SerializeNames=0.066124, SerializeGatherableTextData=0.001170, BuildExportMap=0.026621, SortExportsNonSeekfree=0.009365, SortExportsSeekfreeConstructor=0.007313, SortExportsSeekfreeInner=0.610892, SortExportsSeekfree=0.002924, BuildDependencyMap=0.007901, SerializeImportMap=0.007898, SerializeExportMap=0.005268, SerializeDependencyMap=0.001173, SerializeStringAssetReferenceMap=0.001460, SaveThumbNailsAssetRegistryDataWorldLevelInfo=26.515215, SerializeExports=0.242252, SerializeBulkData=0.270922, MoveFile=0.656530, UnaccountedTime=0.111762, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_2, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=1.969010, FlushAsyncLoading=0.004973, FlushStreamingFunc=0.103276, BlockTillAllRequestsFinished=0.004683, ResetLoadersForSaveUnMarkAllObjects=39.864399, TagPackageExports=0.785556, BeginCacheForCookedPlatformData=0.002630, SerializeImports=1.132257, GatherLocalizableTextData=6.296441, MarkNames=0.047103, SerializeSummary=0.012875, SerializeNames=0.281163, SerializeGatherableTextData=0.037156, BuildExportMap=0.234641, SortExportsNonSeekfree=0.218261, SortExportsSeekfreeConstructor=0.045639, SortExportsSeekfreeInner=7.594880, SortExportsSeekfree=0.002924, BuildDependencyMap=0.054419, SerializeImportMap=0.033353, SerializeExportMap=0.019312, SerializeDependencyMap=0.004683, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.890296, SerializeExports=1.950577, SerializeBulkData=22.360693, MoveFile=1.354609, UnaccountedTime=0.653896, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_9, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_0F52D4A44BC1E4B1105539ADC85D3955, StartTime=2016.06.13-20.40.13, HierarchicalDDC=, DataSize=72709, Duration=0.131950, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_10, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_6B572460456E1470607049A95FAF77BA, StartTime=2016.06.13-20.40.13, HierarchicalDDC=, DataSize=66350, Duration=0.118494, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_3, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/we_l_p.uasset, AutoPackageBackupDelegate=0.912532, FlushAsyncLoading=0.003219, FlushStreamingFunc=0.071682, BlockTillAllRequestsFinished=0.003509, ResetLoadersForSaveUnMarkAllObjects=0.161208, TagPackageExports=0.024285, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.315391, GatherLocalizableTextData=0.138097, MarkNames=0.005264, SerializeSummary=0.007607, SerializeNames=0.049155, SerializeGatherableTextData=0.000585, BuildExportMap=0.018138, SortExportsNonSeekfree=0.007022, SortExportsSeekfreeConstructor=0.005264, SortExportsSeekfreeInner=0.456121, SortExportsSeekfree=0.002339, BuildDependencyMap=0.006437, SerializeImportMap=0.005852, SerializeExportMap=0.003219, SerializeDependencyMap=0.001173, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.187829, SerializeExports=0.152137, SerializeBulkData=0.318903, MoveFile=0.616740, UnaccountedTime=0.622887, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_4, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_07D9DD0C4E509DF871F835A9E9A83AAD_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=13.037302, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_4, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B9BB4BDB4A7DC64125B9379DC97CB69C_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=26.896730, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_07D9DD0C4E509DF871F835A9E9A83__A2A82A080A474549A4BF1A58125CBB94865D1199, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=8454, Duration=1.476027, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_15, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_07D9DD0C4E509DF871F835A9E9A83__CADD37E07F396D1F1797C8487DABA6546B55164A, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=3588, Duration=1.279417, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_5, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_E6BA53E546DED988B772709A6FA7B081_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=17.672516, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B9BB4BDB4A7DC64125B9379DC97CB__AC59A249DCDAA6D3C437B356FD4584D8AFCC3FC4, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=16647, Duration=1.381233, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B9BB4BDB4A7DC64125B9379DC97CB__9556FC71E5A0F8C8BA94421C021DAE661EA27446, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=6309, Duration=1.230851, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_5, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F6223C3F40A1BF19F7F48CA983881B4D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=3.614433, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
