CookerStat, GenerateAssetRegistry=0.019018, Initialize=0.102110, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BD6C90B6466FDEB6355ED5A15D44419__3750D8AD396B819BA8C42C2D9983D5ABE7251F10, StartTime=2016.06.13-17.59.55, HierarchicalDDC=, DataSize=840, Duration=1.457885, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_554540744378681136F94587A55F8171__BF26E6E11FF95191708C5B709A2C02FBF51F6E1B, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=4731, Duration=14.873483, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_E101C19143499573FE95F8B00D24D70D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000000000000000100000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.59, Duration=469.358337, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_E101C19143499573FE95F8B00D24D70D___A3B1D7C268F74A4F2960EBC7257907690600BE69, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=4194565, Duration=8.921396, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_E101C19143499573FE95F8B00D24D70D___BB72D3901D3B16BFC9A4E349D9E98FCF0FB68D0C, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=1048837, Duration=2.969898, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_E101C19143499573FE95F8B00D24D70D___E6D6299AA0EA9F4DFDFFCFFE9EFABD85DC7C1DB1, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=262403, Duration=19.646793, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_E101C19143499573FE95F8B00D24D70D___3CE5320B2657F4BB1395A6532CAE66B5C90A3127, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=65795, Duration=1.207735, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_E101C19143499573FE95F8B00D24D70D___F8E6FA962276410ADC1E89685BE11FD7D0D125FA, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=16643, Duration=15.461553, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_E101C19143499573FE95F8B00D24D70D___67EFA84C6DD43F19667A390C19E1116948186D44, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=7468, Duration=17.530035, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_8, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_3336FBEF4A3526C6FE3A369BA3AB0A8C_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000000000000000100000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.00, Duration=508.098969, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_3336FBEF4A3526C6FE3A369BA3AB0A8C___A697CFAE0409D6CF04E82C2206941782443D8D47, StartTime=2016.06.13-18.00.00, HierarchicalDDC=, DataSize=4194565, Duration=8.644626, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_3336FBEF4A3526C6FE3A369BA3AB0A8C___F627F0DF29AD7E7EB523180964776B03AD3C983A, StartTime=2016.06.13-18.00.00, HierarchicalDDC=, DataSize=1048837, Duration=4.127603, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_3336FBEF4A3526C6FE3A369BA3AB0A8C___C31F051D21C90A74358572AD18162314CB497A6C, StartTime=2016.06.13-18.00.00, HierarchicalDDC=, DataSize=262403, Duration=2.157718, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_3336FBEF4A3526C6FE3A369BA3AB0A8C___B5F1974D20D44E760919507B1E379D6CA24FED24, StartTime=2016.06.13-18.00.00, HierarchicalDDC=, DataSize=65795, Duration=1.562919, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_3336FBEF4A3526C6FE3A369BA3AB0A8C___F661EBDEBF9F582DE578F9A8E9FA7DBB32106EF5, StartTime=2016.06.13-18.00.00, HierarchicalDDC=, DataSize=16643, Duration=1.309261, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_3336FBEF4A3526C6FE3A369BA3AB0A8C___5B5864B36FA96F6A0BC111C00D8F655A6FF197A6, StartTime=2016.06.13-18.00.00, HierarchicalDDC=, DataSize=7468, Duration=1.395278, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_9, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2EF91F43478B588C1E53949F7C1BB35D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.00, Duration=5116.603027, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2EF91F43478B588C1E53949F7C1BB__70FB5D92DB76D784A0B4299AA6ECCC64213F6C03, StartTime=2016.06.13-18.00.05, HierarchicalDDC=, DataSize=4194569, Duration=8.747320, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2EF91F43478B588C1E53949F7C1BB__01B86CD38AC08269D0E73FF50193B527DFFBA9F5, StartTime=2016.06.13-18.00.05, HierarchicalDDC=, DataSize=1048841, Duration=3.305186, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2EF91F43478B588C1E53949F7C1BB__EEE4A19474C1B0B9495C9D420BD5C639C0299C0A, StartTime=2016.06.13-18.00.05, HierarchicalDDC=, DataSize=262407, Duration=2.328288, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2EF91F43478B588C1E53949F7C1BB__9AD7235D668ACAFBAA9C438A66451C601A68322F, StartTime=2016.06.13-18.00.05, HierarchicalDDC=, DataSize=65799, Duration=1.420148, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_13, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2EF91F43478B588C1E53949F7C1BB__6A2784C6B6C9A65778CC356041D780ED269D852B, StartTime=2016.06.13-18.00.05, HierarchicalDDC=, DataSize=16647, Duration=1.022246, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_13, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2EF91F43478B588C1E53949F7C1BB__86C3E9FB4BD88ADA83EC1208C737E5D4661631CE, StartTime=2016.06.13-18.00.05, HierarchicalDDC=, DataSize=7493, Duration=0.821833, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_10, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_030D71EE4DA78F8E598967A31B41FFCE_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.06, Duration=5292.395996, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_14, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_030D71EE4DA78F8E598967A31B41F__2C852E7868F513FA141150B3FB06AA648276993E, StartTime=2016.06.13-18.00.11, HierarchicalDDC=, DataSize=2097417, Duration=4.850257, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_14, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_030D71EE4DA78F8E598967A31B41F__D800AD93E3AB18614C714E5B03245BECD824F064, StartTime=2016.06.13-18.00.11, HierarchicalDDC=, DataSize=524553, Duration=1.916930, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_030D71EE4DA78F8E598967A31B41F__4E0C83D22725D73FE7422B1DE106C9852E035BA7, StartTime=2016.06.13-18.00.11, HierarchicalDDC=, DataSize=131335, Duration=1.514643, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_13, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_030D71EE4DA78F8E598967A31B41F__BF35246E184B2F3BBCFFF4905DBA9688583A2EA1, StartTime=2016.06.13-18.00.11, HierarchicalDDC=, DataSize=33031, Duration=1.642209, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_15, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_030D71EE4DA78F8E598967A31B41F__A04A56D0FED9DFF8E036793530EB021E6FA1F176, StartTime=2016.06.13-18.00.11, HierarchicalDDC=, DataSize=8455, Duration=1.763038, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_14, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_030D71EE4DA78F8E598967A31B41F__F938C8C3315CB7D129896CFCC78AD11134C096D8, StartTime=2016.06.13-18.00.11, HierarchicalDDC=, DataSize=4749, Duration=0.823882, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_11, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F00C6CAD4C5844ABE7963E9AFE3B1150_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.11, Duration=5046.767578, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F00C6CAD4C5844ABE7963E9AFE3B1__2BDE6832CBF7E319A3EA1B91AD774C2D7DE9CACC, StartTime=2016.06.13-18.00.16, HierarchicalDDC=, DataSize=4194569, Duration=22.554081, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_15, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F00C6CAD4C5844ABE7963E9AFE3B1__5AE490CA987A22ABBD33EFF964569CF5D7DDC86C, StartTime=2016.06.13-18.00.16, HierarchicalDDC=, DataSize=1048841, Duration=18.844564, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_15, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F00C6CAD4C5844ABE7963E9AFE3B1__C2472FBC4E816DBAF7B275A11A6D80B5F47166B3, StartTime=2016.06.13-18.00.16, HierarchicalDDC=, DataSize=262407, Duration=17.323776, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F00C6CAD4C5844ABE7963E9AFE3B1__72DE9680BE6414988B85D640F7D2156C327EDA90, StartTime=2016.06.13-18.00.16, HierarchicalDDC=, DataSize=65799, Duration=0.957005, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
