CookerStat, GenerateAssetRegistry=58.829124, Initialize=205.278748, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_F9F1E86343D314080__7D6195BD63DBDD7511C164CC8DFBB10F51E488C7, StartTime=2016.07.28-21.03.33, HierarchicalDDC=, DataSize=837, Duration=1.125813, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_3, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/trolley_rack_clock_Auto3.uasset, AutoPackageBackupDelegate=4.213326, FlushAsyncLoading=0.005558, FlushStreamingFunc=0.082798, BlockTillAllRequestsFinished=0.004679, ResetLoadersForSaveUnMarkAllObjects=0.124052, TagPackageExports=0.031013, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.350796, GatherLocalizableTextData=0.045933, MarkNames=0.003804, SerializeSummary=0.010241, SerializeNames=0.018138, SerializeGatherableTextData=0.000879, BuildExportMap=0.007898, SortExportsNonSeekfree=0.003513, SortExportsSeekfreeConstructor=0.055879, SortExportsSeekfreeInner=0.102986, SortExportsSeekfree=0.001755, BuildDependencyMap=0.004098, SerializeImportMap=0.011995, SerializeExportMap=0.004388, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.002343, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.582822, SerializeExports=0.072848, SerializeBulkData=10.299690, MoveFile=0.960514, UnaccountedTime=0.129316, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D9FA607947DBE2316D7BD6AC403B508F_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-22.05.28, Duration=478.143005, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D9FA607947DBE2316D7BD6AC403B5__EC4EF1B1E5B929948687E541F8414D5DCDB0F8A5, StartTime=2016.07.28-22.05.29, HierarchicalDDC=, DataSize=2097417, Duration=23.390804, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D9FA607947DBE2316D7BD6AC403B5__ECB9CB9A70762A81F3BC9AE263AEF04AA71946A6, StartTime=2016.07.28-22.05.29, HierarchicalDDC=, DataSize=524553, Duration=21.370306, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D9FA607947DBE2316D7BD6AC403B5__96EE541C6F8EF951CA38788627BA4D81F58F2504, StartTime=2016.07.28-22.05.29, HierarchicalDDC=, DataSize=131335, Duration=1.519032, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D9FA607947DBE2316D7BD6AC403B5__F28D90306AC3E0099E5BB03E4D1CBDED91521B0C, StartTime=2016.07.28-22.05.29, HierarchicalDDC=, DataSize=33031, Duration=19.503117, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D9FA607947DBE2316D7BD6AC403B5__D34A4CC748EFEC6B557E60AEA0E97279E0B7D7C6, StartTime=2016.07.28-22.05.29, HierarchicalDDC=, DataSize=8455, Duration=0.838511, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D9FA607947DBE2316D7BD6AC403B5__2EE44AF583A0D8F900EF29FA5314C61092B46112, StartTime=2016.07.28-22.05.29, HierarchicalDDC=, DataSize=4749, Duration=0.763319, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_2, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B0843A5E489D2DD6A75037AE19185EAA_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-22.06.25, Duration=476.807404, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B0843A5E489D2DD6A75037AE19185__9C816A236739092FCA09B395CD49AF63462DB4A9, StartTime=2016.07.28-22.06.25, HierarchicalDDC=, DataSize=2097417, Duration=4.443575, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B0843A5E489D2DD6A75037AE19185__FB58894BDFB9BF068A4A72ABC1783D88B32E3F25, StartTime=2016.07.28-22.06.25, HierarchicalDDC=, DataSize=524553, Duration=1.820087, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B0843A5E489D2DD6A75037AE19185__4E6448EEBC4371548B2FE5BBD1E086C3C31FDF8D, StartTime=2016.07.28-22.06.25, HierarchicalDDC=, DataSize=131335, Duration=1.485679, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B0843A5E489D2DD6A75037AE19185__BD9CDCB1D6C6295676B7556AB1C4C2390256CA06, StartTime=2016.07.28-22.06.25, HierarchicalDDC=, DataSize=33031, Duration=0.842314, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B0843A5E489D2DD6A75037AE19185__2EBAD8A38EAC01E2DB3ADE06D24CFAF3D25F5605, StartTime=2016.07.28-22.06.25, HierarchicalDDC=, DataSize=8455, Duration=0.811007, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B0843A5E489D2DD6A75037AE19185__E10FB62A5C9CECA5BF587F1D33921164065946B3, StartTime=2016.07.28-22.06.25, HierarchicalDDC=, DataSize=4749, Duration=0.744887, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_3, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CAAFC3B342AFC92E45C672829490DB69_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-22.07.53, Duration=470.504242, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CAAFC3B342AFC92E45C672829490D__7FAC81832BA72A3C3D6958042CAF0984E4594EA5, StartTime=2016.07.28-22.07.53, HierarchicalDDC=, DataSize=2097417, Duration=4.426315, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CAAFC3B342AFC92E45C672829490D__6E49A47C9AAF320092EB3A7A50BFE6BF1FCC805E, StartTime=2016.07.28-22.07.53, HierarchicalDDC=, DataSize=524553, Duration=1.810431, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CAAFC3B342AFC92E45C672829490D__7C00183DBF149427FF89CAA24F64B10A759363C7, StartTime=2016.07.28-22.07.53, HierarchicalDDC=, DataSize=131335, Duration=1.531903, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_10, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CAAFC3B342AFC92E45C672829490D__4CE8220A52D5CE35CEB5B00587619F89B72647E1, StartTime=2016.07.28-22.07.53, HierarchicalDDC=, DataSize=33031, Duration=0.718851, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CAAFC3B342AFC92E45C672829490D__59632DC8A3DDC0C67A730926B7E28ED3BF0B106C, StartTime=2016.07.28-22.07.53, HierarchicalDDC=, DataSize=8455, Duration=0.681400, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CAAFC3B342AFC92E45C672829490D__235ABFAE1EBAD6D8B68EB1F4FE6A39553F1E48FD, StartTime=2016.07.28-22.07.53, HierarchicalDDC=, DataSize=4749, Duration=0.745181, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_12, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_21__B93B78C2785839CDA8B196C2AEFBE26D553FBC77, StartTime=2016.07.28-22.10.16, HierarchicalDDC=, DataSize=253361, Duration=1.357824, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_11, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C1DB218044AAF319910F85A24C6FD98__4C71E320F868C151F57471378077B7BB117B3586, StartTime=2016.07.28-22.10.16, HierarchicalDDC=, DataSize=72484, Duration=0.977773, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_13, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_269C2E784626D4E4774DC4AC14601B0__08E45FC4A0D5D2B5981D0A84E7E011D47A7052A4, StartTime=2016.07.28-22.10.16, HierarchicalDDC=, DataSize=74960, Duration=0.954073, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_13, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_48F48B094BD6768C64CEBD8C03C83D7__55E540A232F84F9DE65BA5E2AD30F6F73A6077B1, StartTime=2016.07.28-22.10.16, HierarchicalDDC=, DataSize=74960, Duration=0.906680, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_14, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_67__7CC24A98C119F6593838CC348ADF18B18B377E39, StartTime=2016.07.28-22.10.33, HierarchicalDDC=, DataSize=253361, Duration=1.494456, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_12, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A649643640CDB6B1C04132A2CCEAA0B__05610130F162D30B21E0592E537C29B55B4AA0E3, StartTime=2016.07.28-22.10.33, HierarchicalDDC=, DataSize=72484, Duration=1.078125, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_14, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7FB5DA1448FE24EFF876FBB24973B25__A7EFDBB9D01C5F449EAE1E63B692627BCC59DD4E, StartTime=2016.07.28-22.10.33, HierarchicalDDC=, DataSize=74960, Duration=1.032487, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_15, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E097C2654D4EC1F5998038AF0A41BD7__3B79B0CFE32F08142E851A9CAFDBB7382D9F57FA, StartTime=2016.07.28-22.10.33, HierarchicalDDC=, DataSize=74960, Duration=0.957876, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_15, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_31__36D2A5A190C581DC6795D61B01A8DDC9F1C8295D, StartTime=2016.07.28-22.10.39, HierarchicalDDC=, DataSize=253361, Duration=1.300190, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_16, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6859663C446092C6A2CAF7BD1EC72C5__72F37E01606F1153F6EC6B94765C16216B479729, StartTime=2016.07.28-22.10.39, HierarchicalDDC=, DataSize=72484, Duration=0.996500, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_13, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B3AB85054566AE348BF14499D55246E__387FAC286D049839EA089A6499CFCED17AAB57B1, StartTime=2016.07.28-22.10.39, HierarchicalDDC=, DataSize=74960, Duration=1.011420, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_16, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4E8378E341137D0037981D92B1195FE__1ABA43942B35C54E366F803BFE9EEC17C371C041, StartTime=2016.07.28-22.10.39, HierarchicalDDC=, DataSize=74960, Duration=0.947934, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
