CookerStat, GenerateAssetRegistry=36.126694, Initialize=66.861893, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId031A367249618E37AD5943A0CF5A3B9F_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD22D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.05.11, Duration=157.059555, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__646A29D3505D3FBA7E1D298DD680CCEA3B497A05, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=262407, Duration=1.588952, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_256, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3789E6EE4091DCA51E6973A490CA351__9BD571516229D267A9D2F5BBE724271BAB0B1C3D, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.037166, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_206, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5D0EAAF74BEC5FC7B7E9E0A2CD59B20__EEF145AD489B30BCDCE7CCE87E1A7EF02F176DBB, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.955541, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_257, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_440E4AFC48E45499AF513695E6B6FC7__FEAA93F8CBDB4DC577A0D50BD0391B472CC642D8, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.027804, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_231, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CB8145FB453487F13680399219446DF__E822F21E117ABC541F509EFD9AF271BCC85C38D1, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.990644, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_207, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_552922F44549423127F5F8A9D4C229A__AC7322313905865F207CA7B660771DA9C21D11BD, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.990354, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_258, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AF917D4045F490CE4932D5B4292DB2F__54EB00EBF22BFCF0F9C308A57ADC4B99A16FF810, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.874788, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_208, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BBC90CC4419B9246240A89AC677C320__6ABCA8D8ADE17FD6A869C215A3B512A540559220, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.816274, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_259, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6CDB9BB34665D07DDA82A793275BA28__AF2BB39B5C12B4B2B9808A5FB122AFE9ED0A5150, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.870399, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_232, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C9DEBAE3486A80C127586FBBA5FB695__03C8139AA90B0A70BC96CF0690147C397CA91B2E, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.968702, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_209, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_77B24E3948775457770FE2BFDF3DB2A__7BC472098A4BD54A513C55EBA0044D1D448DA001, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.837047, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_260, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B66242764438C54B5D86C58ACBC81AC__0E0BF31B238CBB6AB1B5889D919AC5F9EA80A812, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.969581, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_210, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_61DBBE604B9A55A9E48761B43563513__08246257754E0572E9DBA1DBA87756168BE3587E, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.858113, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_261, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_578306D941C8DB6E96C201A426A67A9__82E52B13FD849BB5DDAB5C45D145C9449ABF29B5, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=11.500098, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_233, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_70E760CB46E5C79E1D03B398906455B__0203763162B3FB468FDDD572EC51D1117CED44B3, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.765074, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_211, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_63F3ABD646A8E708E79A148459585C9__31FE21C3F5E1BF524FF2DE512CFA7AC9FEC4948C, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.862792, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_262, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_375615224F612461D32E28B435C47E0__6E76FD2E0BBD50B71CA7E4C8A6D583E6EB5432BE, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=59.567215, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_212, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3F9CA0A3466CB42C64F3269AE70497A__3E9E2211789C5973783D6A1296611CD978277DB8, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=46.737377, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_234, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_518F8C044B0839AACB5817B36774408__3A2A8361B54E220B5A813551ABE60D29B2D984A9, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=34.237274, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_235, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C50954B24F16274F858573A4441D214__344CF6D14B89CB323E02128D6D07487EF9EA9A39, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=16.607222, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_213, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_52A3D0B041591203ACDD0D9021C2DDC__5FC04336CEFEAA0F9F45F68D6090AFB88F6DE048, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.664722, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_263, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_53989E7B4CC8636B8FF7259BCBCD28D__7E1BC80B4EB1698590C50D40355A398CA71C4977, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.875957, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_264, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_42222493480933FE72F9F1A8107C8D1__B5AD5E15D7E6E3CDD5A432CF629012A1BC0C8470, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.018442, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_214, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E0B022A64A137F7D097BF48CB9BB9A8__5AEE3DD1C56B83B328FB249F152AE03C5BBC986F, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=60.195362, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_236, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D3B3C1844BC603DA1638CEA4A64A89A__5BC3CFC162A71824C0187D69C1D2AFFB918D02EB, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=47.291508, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_265, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D1DC471143B65056D861119ED973010__95D912EA4083E8903D735E985F9111B434D03B26, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=34.551201, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_237, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D249688D4551C99D5BF7CFBD9588453__EE4E767DFB1CADF197CEFB0ECA11CC698214C651, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.831194, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_266, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_01AB8BF445CC57F52094BCB156B3C56__7D577F8BBF2F7658E6892B2588E3A6AD397BEDAE, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.662968, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_215, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A2692D574CA9E477B696799E9540402__82EE2017697DFB66411114C6B30E9EBA4B31441E, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=21.437281, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_238, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_DB27E69E440D3164F1CA42A61EF871C__AFA5FFD44942F085B64A387617EAF1B950316528, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=8.721549, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_267, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F8F6DFC9414A2BE5ABC95BAF0ED2C0D__EE160CEBA2BCD84B0537457CCC4B54ECF25345B7, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.841729, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_216, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_33371C0C41B30343D2F13492F1317D5__CE31D4EBA1D2D57933E76CCB8C82EAFC1705FBE1, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.079295, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_239, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EBF6EDE84B3BFCD9D12D7CBBDA73461__64E170859DFC34BC4A246FA063FC2C00D80E37C6, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.839096, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_217, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_92FFD32D4C3F20E16BC54FAF2B09713__8F1C6002912B5D59B8B90F61C55CC63F6FC1F1DC, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.115866, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_240, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D72A5703499B720CB6565CABFEE0A2A__AE6F1953C9CF0EAC74F30F1F05BE67CA12AA86EB, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.120549, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_268, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6FCCC8564376EE5190BCE3AF41958AC__48E4434554D4EE1CA479231A729BE32D22C7C466, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.075786, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_218, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_59F4164F45E1A35FFD37E98CC40E4D8__CE58DEAD2596ECFF5675240CD04EB44E15BFEB01, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.057647, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_241, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_686B2D61456EC1153B5F4AAF2E94610__36166B80B1869FDA3CDE6246B8B4A94F47AE4653, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.846699, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_219, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_55D2206A41518625B85B49A694044FA__C1FE591360985FE2A1BD5DD5D689CEDF14650E69, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.090121, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_242, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FEDBD8804E06C91DFC9051A1A0FB9CC__C6509A93106FA95DB3068874FE310BB61EA76E09, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.921600, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_269, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C20D358F4F52EF2EBA6B85A09DC7C35__5126465A67D1CC433164CA4346BA2443FEB6114C, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.983626, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_220, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A72859E14BBFD3B70F3E429BD4B46F2__6008CBDFF78572C49D370CB0982666345A5F577C, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.919256, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_243, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9D1B327C4E5D3614801158B8CE63A76__2C5BEB34EE97DC977967FEBFCBFB2D50E8657765, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.939447, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_221, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A400FE504C1BC538A21D86B9B9F8A36__C6EAC567041AD2DAB942288B999F2C2FD21C0E2F, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.916332, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_244, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_13673CB544E23B2A656DE18D02CE071__E899FDFF97EBCABE1DF37F74312F8F54FEC16A67, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.873908, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_270, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_98547AC446588D4896ACD9A7EEC913D__9C46ED03DA2DF64C79BCE33820BE18D78F590154, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.028098, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_222, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_75404CFF4CA66C6CBAFAC19143E4983__50BA25FBEC78D48B6693298FF7CB1478C2D783C7, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.863671, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_245, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_17C5BA424887B2BE68BB9E96631E27F__AE0CFA1DCB3DCB840ACB80A05C97ED7897B38DAD, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.987723, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_223, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_11AA8B3C4899973A509D269A147588A__EFB24C8C2362D2290B19C1212EB5F68B49479EF3, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.912529, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_246, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_03A5D48C46D950D7BAA4359BF1A7FFB__7B318BC01043316E4D2CA555D8BDE3D48001AF18, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.960220, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_271, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D1CC65024C8C3D5042FE36938BB3EA8__BDF06A56C211168D468FC0A05E5252C7B1B6AE68, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.933010, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_224, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C014BA1248F93CFD0C2DB58DF0D8295__FCF9680D0AB84CEFCF074BDAF3AA1E85124A2E95, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.887957, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_247, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7EB08FDC4615B82E5A6C8F981A72ECE__4F4AD9F06F5092A8CE0560192843836B685027AB, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.933301, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_225, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F0DF8D2F48DC8FBC38166FB11856049__2556E62EE8C4EF69F79242085749E8879DF73238, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.880346, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_248, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_10FAFC7D4F1D4D3366A49AB9D9B2A81__ACD835A07D28F75D100720F806F3610D4D85B4F9, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.808083, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_272, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1508245C420454B1F596678C57FD06E__0A7248D8B34FE2BFAAB48D21AEB67C572CE0B4CE, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.773851, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_226, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D1B5AA4549B8363F4C985DB4FCE0D07__45D68BAA3945C05A364818A8391E0FEC3E0FEFFA, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.962559, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_249, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9D26A95E4A7804F99E0C80B717DA9F6__2107A789CC80D3E9DE1FEF4E8EE16886D649110E, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.919256, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_227, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5C17C1CA4E955DDC522BAC997BFA0A1__859EFEC362E4668D156B556AD7B2F903AC0A86B2, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.896730, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_250, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E5771B6844237CA04FF15CA5CD3239C__36F45B541AEED58641789BFC6D22833CE32424F9, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.960805, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_273, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A837ACC54CF464D66CBE00B3E3330DE__2B0B208434229E1177D07AB7A66C7A1FDDD4611B, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.834707, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_228, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4FFA6A314518CAE063AB469C7108195__2F1A3E47F20A17C081C10ED1986165D9D5154EF3, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.399659, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_251, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6B4C93F345C8470CDE98A8A4926D675__C09FF53F955DB8CF004200B43E787EC80C10C6C5, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.068469, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_229, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_832A51CC4606B3D266B0BB9098ADD0C__4C76426D20B1BD192507271E150F658138210BA5, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=0.947051, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_252, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6AAE8540491AB55D1A7A578A24DDE3A__F774C94A2F41822C74C60C4CD2D32EAE65A48F0B, StartTime=2016.08.01-21.52.05, HierarchicalDDC=, DataSize=11236, Duration=1.082219, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
