CookerStat, GenerateAssetRegistry=112.250511, Initialize=347.029572, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=570.920593, FlushAsyncLoading=0.015799, FlushStreamingFunc=0.144821, BlockTillAllRequestsFinished=0.012875, ResetLoadersForSaveUnMarkAllObjects=481.949371, TagPackageExports=3.224134, BeginCacheForCookedPlatformData=0.009071, SerializeImports=6.291159, GatherLocalizableTextData=37.976334, MarkNames=0.138968, SerializeSummary=0.310712, SerializeNames=0.875082, SerializeGatherableTextData=0.049151, BuildExportMap=1.177307, SortExportsNonSeekfree=1.030728, SortExportsSeekfreeConstructor=2.067600, SortExportsSeekfreeInner=18.492550, SortExportsSeekfree=0.005268, BuildDependencyMap=0.083089, SerializeImportMap=0.045642, SerializeExportMap=0.026330, SerializeDependencyMap=0.009656, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.807203, SerializeExports=18.512447, SerializeBulkData=58.584755, MoveFile=0.785846, UnaccountedTime=29.286381, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C684_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-10.37.23, Duration=5264.864258, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__E782E0BD74E909198F2F099CD390E46556499187, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=4194569, Duration=130.002274, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
MaterialTransactionIdBFCBB32647616FF4D66F45BAB2C1B29B_15, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ32F5AAA954F1A7CD48E2F6CAE3A636294_Num_SM5__0___TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000058000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444440000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000025000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000000800000008000000080000000800000008000000080000004900000010000000090000000800000010000000100000001000000026000000180000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000800000008000000080000000800000008000000080000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D00000008000000433AFC833894B7681A1D3DDBA35F7F5A9509A8990000000000000000000000000000000000000000, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
MaterialTransactionIdBFCBB32647616FF4D66F45BAB2C1B29B_16, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ39AD1404144E1F379C82060917EAF95D7_Num_SM5__0___TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000058000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444440000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000025000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000000800000008000000080000000800000008000000080000004900000010000000090000000800000010000000100000001000000026000000180000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000800000008000000080000000800000008000000080000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D00000008000000433AFC833894B7681A1D3DDBA35F7F5A9509A8990000000000000000000000000000000000000000, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_6, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E75AA33E4080B7EC930D4B9D8E04AF8__D55F4423C9DF88BBA219CF838AD2441FB0D74E5F, StartTime=2016.08.01-10.44.02, HierarchicalDDC=, DataSize=7326, Duration=0.739619, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_9, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EA22B50945F878F67263189116E0DDA__F3DB2CE02239800D4DE39CE2AB9809475DB8FAD2, StartTime=2016.08.01-10.44.05, HierarchicalDDC=, DataSize=10538, Duration=0.890586, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_10, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BE4C3EB643949DAA320A3EAE7B3FB7A__370A1E03C297BBC468CCBA92DCF271121564227C, StartTime=2016.08.01-10.44.11, HierarchicalDDC=, DataSize=7192, Duration=0.819784, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_2, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=6.430130, FlushAsyncLoading=0.006147, FlushStreamingFunc=0.102982, BlockTillAllRequestsFinished=0.005562, ResetLoadersForSaveUnMarkAllObjects=25.974472, TagPackageExports=0.723820, BeginCacheForCookedPlatformData=0.002049, SerializeImports=1.208026, GatherLocalizableTextData=7.661857, MarkNames=0.048861, SerializeSummary=0.012286, SerializeNames=0.391461, SerializeGatherableTextData=0.021942, BuildExportMap=0.323877, SortExportsNonSeekfree=0.329144, SortExportsSeekfreeConstructor=0.043593, SortExportsSeekfreeInner=7.938042, SortExportsSeekfree=0.002634, BuildDependencyMap=0.061147, SerializeImportMap=0.026919, SerializeExportMap=0.021357, SerializeDependencyMap=0.008486, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.715043, SerializeExports=2.612662, SerializeBulkData=5.429242, MoveFile=0.802815, UnaccountedTime=0.671744, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_3, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/wm_normals.uasset, AutoPackageBackupDelegate=0.064366, FlushAsyncLoading=0.002634, FlushStreamingFunc=0.068754, BlockTillAllRequestsFinished=0.003219, ResetLoadersForSaveUnMarkAllObjects=0.075188, TagPackageExports=0.067290, BeginCacheForCookedPlatformData=0.001170, SerializeImports=1.143370, GatherLocalizableTextData=0.045933, MarkNames=0.004094, SerializeSummary=0.008486, SerializeNames=0.016678, SerializeGatherableTextData=0.001170, BuildExportMap=0.007313, SortExportsNonSeekfree=0.003513, SortExportsSeekfreeConstructor=0.005849, SortExportsSeekfreeInner=0.098597, SortExportsSeekfree=0.002049, BuildDependencyMap=0.003509, SerializeImportMap=0.007898, SerializeExportMap=0.003804, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=4.407879, SerializeExports=0.062611, SerializeBulkData=1.174673, MoveFile=0.601821, UnaccountedTime=0.779994, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_4, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/wm3.uasset, AutoPackageBackupDelegate=0.066120, FlushAsyncLoading=0.002924, FlushStreamingFunc=0.106499, BlockTillAllRequestsFinished=0.004094, ResetLoadersForSaveUnMarkAllObjects=0.081629, TagPackageExports=0.030428, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.349917, GatherLocalizableTextData=0.344649, MarkNames=0.014335, SerializeSummary=0.016384, SerializeNames=0.096843, SerializeGatherableTextData=0.000879, BuildExportMap=0.022527, SortExportsNonSeekfree=0.014335, SortExportsSeekfreeConstructor=0.005852, SortExportsSeekfreeInner=0.507612, SortExportsSeekfree=0.002045, BuildDependencyMap=0.005268, SerializeImportMap=0.004094, SerializeExportMap=0.002928, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001173, SaveThumbNailsAssetRegistryDataWorldLevelInfo=5.558852, SerializeExports=0.166181, SerializeBulkData=0.020187, MoveFile=0.488885, UnaccountedTime=0.567295, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_5, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/wm4.uasset, AutoPackageBackupDelegate=0.068169, FlushAsyncLoading=0.003219, FlushStreamingFunc=0.063196, BlockTillAllRequestsFinished=0.004098, ResetLoadersForSaveUnMarkAllObjects=0.082504, TagPackageExports=0.031307, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.292279, GatherLocalizableTextData=0.151552, MarkNames=0.004683, SerializeSummary=0.008192, SerializeNames=0.045933, SerializeGatherableTextData=0.000879, BuildExportMap=0.013456, SortExportsNonSeekfree=0.005268, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.458166, SortExportsSeekfree=0.002049, BuildDependencyMap=0.005852, SerializeImportMap=0.004679, SerializeExportMap=0.003219, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.696958, SerializeExports=0.145700, SerializeBulkData=0.017554, MoveFile=0.415161, UnaccountedTime=0.519603, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_6, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/wm1.uasset, AutoPackageBackupDelegate=0.066709, FlushAsyncLoading=0.002924, FlushStreamingFunc=0.054710, BlockTillAllRequestsFinished=0.003513, ResetLoadersForSaveUnMarkAllObjects=0.076361, TagPackageExports=0.030138, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.306319, GatherLocalizableTextData=0.148043, MarkNames=0.004679, SerializeSummary=0.008196, SerializeNames=0.056174, SerializeGatherableTextData=0.001170, BuildExportMap=0.015799, SortExportsNonSeekfree=0.005849, SortExportsSeekfreeConstructor=0.005562, SortExportsSeekfreeInner=0.467818, SortExportsSeekfree=0.002343, BuildDependencyMap=0.005558, SerializeImportMap=0.004388, SerializeExportMap=0.003219, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=5.246680, SerializeExports=0.173789, SerializeBulkData=0.013750, MoveFile=0.475720, UnaccountedTime=0.505563, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_7, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/wm2.uasset, AutoPackageBackupDelegate=0.069048, FlushAsyncLoading=0.002924, FlushStreamingFunc=0.060271, BlockTillAllRequestsFinished=0.013750, ResetLoadersForSaveUnMarkAllObjects=0.087772, TagPackageExports=0.031598, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.296667, GatherLocalizableTextData=0.149507, MarkNames=0.004679, SerializeSummary=0.007607, SerializeNames=0.045933, SerializeGatherableTextData=0.000879, BuildExportMap=0.014335, SortExportsNonSeekfree=0.004973, SortExportsSeekfreeConstructor=0.005562, SortExportsSeekfreeInner=0.464309, SortExportsSeekfree=0.002049, BuildDependencyMap=0.005264, SerializeImportMap=0.004679, SerializeExportMap=0.002928, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001460, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.350260, SerializeExports=0.143651, SerializeBulkData=0.019312, MoveFile=0.425983, UnaccountedTime=0.494737, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_8, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/wm.uasset, AutoPackageBackupDelegate=0.127856, FlushAsyncLoading=0.004388, FlushStreamingFunc=0.092451, BlockTillAllRequestsFinished=0.004683, ResetLoadersForSaveUnMarkAllObjects=0.100058, TagPackageExports=0.005852, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.266239, GatherLocalizableTextData=0.007898, MarkNames=0.002928, SerializeSummary=0.007313, SerializeNames=0.007022, SerializeGatherableTextData=0.000879, BuildExportMap=0.007022, SortExportsNonSeekfree=0.002045, SortExportsSeekfreeConstructor=0.005852, SortExportsSeekfreeInner=0.011411, SortExportsSeekfree=0.001464, BuildDependencyMap=0.002924, SerializeImportMap=0.040080, SerializeExportMap=0.034232, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.011116, SerializeExports=0.003219, SerializeBulkData=0.002634, MoveFile=0.430081, UnaccountedTime=0.533942, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
MaterialTransactionIdBFCBB32647616FF4D66F45BAB2C1B29B_17, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ375169A56456BB29828717B8B47BB19A7_Num_SM5__0___TShadowDepthVSForGSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_NonPerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_PerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_OnePassPointLighttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000064000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210440444444232341414141414141414141414121301214141414141414140443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444442500000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000008000000080000000800000008000000080000000800000049000000100000000900000008000000100000001000000010000000260000001800000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000008000000080000000800000008000000080000000800000013000000100000000A0000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D00000008000000E79378CF5D02298938F68F787EAA1085099FEDE80000000000000000000000000000000000000000, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
MaterialTransactionIdBFCBB32647616FF4D66F45BAB2C1B29B_18, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ30FC687584AAD5EE8FFCBE28A711E8AB2_Num_SM5__0___TShadowDepthVSForGSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_NonPerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_PerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_OnePassPointLighttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000064000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210440444444232341414141414141414141414121301214141414141414140443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444442500000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000008000000080000000800000008000000080000000800000049000000100000000900000008000000100000001000000010000000260000001800000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000008000000080000000800000008000000080000000800000013000000100000000A0000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D00000008000000E79378CF5D02298938F68F787EAA1085099FEDE80000000000000000000000000000000000000000, ShaderCompilation=3035.092285, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
