CookerStat, GenerateAssetRegistry=0.040080, Initialize=0.229668, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_FFD94E1E4EAAFD7ED__38AD7C9CF327F3C82377CEC45F9FE14BE819E328, StartTime=2016.08.04-14.50.17, HierarchicalDDC=, DataSize=1749, Duration=11.885121, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionId381C7E614DE0CBE269D9789E3C56FF1D_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_500C2E944F704BE723D90EB1233E9__EAC9E3BBE785F6BFF0345BC0F3012A75D57C306A, StartTime=2016.08.04-14.51.03, HierarchicalDDC=, DataSize=4749, Duration=20.638266, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdAD95BB9A4D28DCC8DA3891976F2458B5_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5F72A1134EE9937798ACE9ADCC21FFFD_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-14.51.03, Duration=818.415100, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionId381C7E614DE0CBE269D9789E3C56FF1D_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5F72A1134EE9937798ACE9ADCC21F__5C872DBCFC378F74A0B7992642459FCAF4C006AA, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=4194569, Duration=7.887427, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5F72A1134EE9937798ACE9ADCC21F__2B717918AFA65555928FE4128D1133BED38E92B8, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=1048841, Duration=2.640162, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5F72A1134EE9937798ACE9ADCC21F__9F6DDA09A2AD11544759EFFED67CE90786D1DF84, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=262407, Duration=12.036674, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5F72A1134EE9937798ACE9ADCC21F__587FD1975C9B88087E07ACF16A7477F1303C4973, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=65799, Duration=1.579300, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5F72A1134EE9937798ACE9ADCC21F__2F1DC2A4912292FFE42B53247B12A422D84BE9C3, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=16647, Duration=0.727918, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5F72A1134EE9937798ACE9ADCC21F__3E01843A2A6CF95774AB959E99D176DCFF0DA141, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=7493, Duration=1.055598, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdAD95BB9A4D28DCC8DA3891976F2458B5_2, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_407EDD3E4B878E8039C3D885A7E973EF_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-14.51.04, Duration=623.696899, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionId381C7E614DE0CBE269D9789E3C56FF1D_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_407EDD3E4B878E8039C3D885A7E97__984CF521E85D37508099B91A198E679490491635, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=4194569, Duration=13.592861, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_407EDD3E4B878E8039C3D885A7E97__452C92CB1F0F75C02FF1F2795A7B928D156748B9, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=1048841, Duration=9.778023, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_407EDD3E4B878E8039C3D885A7E97__3C20C86DA6D2A7DEBC91D095CD632B5BE355227A, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=262407, Duration=1.344074, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_407EDD3E4B878E8039C3D885A7E97__DA585209397E7D69CA91FE20EFE4CA3D58A4E4DC, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=65799, Duration=1.266833, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_8, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_407EDD3E4B878E8039C3D885A7E97__BD634D04B9259910DF2EA365462F8AFCB515E20B, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=16647, Duration=1.180232, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_9, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_407EDD3E4B878E8039C3D885A7E97__4E97A59FE8B8B5F5880B882482D2024992CC2B76, StartTime=2016.08.04-14.51.04, HierarchicalDDC=, DataSize=7493, Duration=0.992987, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
MaterialTransactionIdCD86FF164457AC07F8C0798B43DDE9CA_0, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3B3534F3F420AA3190AD50B978E81DA85_Num_SM5__0___TShadowDepthVSForGSVertexShadowDepth_PerspectiveCorrectfalse4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OnePassPointLightfalse4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQSkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_NonPerspectiveCorrectfalseCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_NonPerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_PerspectiveCorrectfalse4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OnePassPointLightfalse4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_PerspectiveCorrectfalseCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OutputDepthfalse4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_PerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_OnePassPointLightfalseCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_OnePassPointLighttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQ8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OutputDepthfalse4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TDepthOnlyVS$3cfalse$3eC2F5948C7F8AEA8A2D3018421E1327B75B47588B1614224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222000044040000001400000014000000140000001400000014000000_FDepthOnlyPSD2AB77C2E7388A9505C55743A023C9D4CD6D2D66152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_FHitProxyVS5C0034ED3664D7841C91925A723592E72A2B36DA152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_FHitProxyPS4C4A0D45A86AB444F719FBBE7F5185DFF305E7E115542242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222220000440400001400000014000000140000001400000014000000_DepthNoPixelPipelineC2F5948C7F8AEA8A2D3018421E1327B75B47588B_DepthPipelineFAE435B4B605039827E8893F5918AE90AABEF8B5_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D3422420000000006400004040404040404040404043434344444343434340404040404040404040434343404040404404040404040404040404040434343444443434343404040404040404040404343434040401610101010100042424444444444444442414141434141414141313141414144434144404444444444444441414141414141414143414341414141414141414141413131444441424144444441410101000444341434141414144444443434143444444440444444444444444444444444444444444444444444444444444444444444444444444444440401010101010101010101010101010101010101010101010121044343434344414444444444444444010101010101010101010101010130143414342414141424441413033131314144444444004444443432121414141414141414141414140223414141414141414141250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000025000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000000800000008000000080000000800000008000000080000004900000010000000090000000800000010000000100000001000000026000000180000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000800000008000000080000000800000008000000080000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D0000000800000013000000100000000A00000061E81797A19A43253B9CADE0E48869F3021B22610000000000000000000000000000000000000000, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
